text,sentiment
"I miss Bri. COME BACK FROM QUEENSLAND, ****! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, ****!",0
value-for-money worth to buy it,1
fair product was good but worst service from flipkart poor delivery experience,0
Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!,1
simply awesome excellent book with excellent page quality upsc aspirants must go through it,2
" see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds",1
could be way better i got the 2tb wd elements with quick flipkart delivery and package is goodbut i am not so satisfied with the product because it is showing very low space of 185 tb and i didnt expect thisworking functionality is good and fast transferring filesthanks,2
 then your gaaay!,1
horrible very bad product plz dont waste your money in this product go for realme,0
waste of money! quality of the product is very poor not recommended,0
horrible very poor quality and expensive,0
did not meet expectations i cannot connect to google nest the wifi connectivity issue always,0
happppppyyyy mothersdayyyyyyyyy  mummy you are the best,2
i lost my phone.,0
worst experience ever! worst quality,0
perfect product! nyc products,1
terrific purchase nice product,2
decent product it is has very little height and it had very less speed,0
not recommended at all after 5months of usage chimney started to turn on by itself and motion sensor stops working after raising the complaint i got to know bought the worst service provider company product they take 15days to give first response and after explaining the problem they told need 15days more for the spare if you need better service try to avoid this brandupdate auto cleaning function stops functioning after 6monthsupdate 1 worst customer service follow up even after 90days after complaint,0
just wow! superb picture quality with bombastic sound,2
awesome good product,2
super! best productso smooth and easy to applyi love it,2
terrific purchase good product delivery boy good behavior,2
terrific purchase best,2
"on my 42nd written ****.. i get less ideas every day, and every day",0
very poor ok,1
not recommended at all cheep quality product,0
both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,0
utterly disappointed very bad product,0
decent product okay for small housesonly 15 minutes continuously uses you have to off the vaccum cleaner after that,1
 whens the sway sway winner announced?,1
worthless first time not working product camesecond time used product camethird time seller cancelled my refund requestvery bad experience from your site first time,0
terrific great product boiling time of 500 ml water just 1 minut,2
very poor speed of it is very slow,0
worth the money good product,2
terrific purchase nice product,2
waste of money! very small not of use,0
 alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he`s dead is funny,1
moderate not good quality very loose,0
decent product abnormal sounds come from motor,1
utterly disappointed over heat and body is melting after using 5mins only,0
did not meet expectations causes irritation and redness in the eyes and i dont recommend this product,0
 gah i forgot about separate bins. maybe this is a bad idea,0
don't waste your money good quality printing and good condition cartaige but in first time received damage cartaige but replacement is easyly done by flipkart and fast replacement,0
http://twitpic.com/676tn - Home Sweet Home... I didn`t have a picnic blanket though,1
" It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",0
wonderful value for money paisa vasul,2
just okay very good,2
waste of money! do not buy very damaged item,0
expected a better product not worth the money the car doesnt move even after fitting the wheels,0
 u callin me grimmy,0
very poor waste ball,0
worthless size is too small,0
excellent nice product really happy with this productworthful product,2
slightly disappointed mobile holder is so tight,1
simply awesome nice,2
That was ****.,0
just wow! delivery on timeinstalling and demo on timegood on conditionvalue for moneyworthy,1
hated it! little h,1
great product very nice product bass is amsome and sound quality is best,2
very good sond is good but no bass up to mark,1
fabulous! very useful,2
worthless worst productafter using 3 months not workingmoney wastedont buy,0
decent product its okay,1
perfect product! value for money product,2
Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,1
nice product its preety good pillows cloth is also gud u can go for it,2
expected a better product this is not sine wave you should mention correct spec in display,1
worth every penny battery capacity is bit low but performance is still great though,2
good quality product best product for me i can extract juice of beet carrot cucumber but for mausami its little bit long process take out the pulp then cut in four part bcoz mouth of juicer is not big as u can put whole mausam in one time,2
unsatisfactory very poor and damage,0
not specified not bad its just look good,1
really nice not much good ok for price,0
" then how come I`m not uber successful?  I`m not making the same mistakes, I`m making entirely new ones!",0
