text,sentiment
Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,1
 I hate snood. lol. sorrry  i dont know how people play it!,0
", Heeeey dear! Finally found!",1
karma is a **** ! i just got hung up on  lol i`m still a big dawg though,1
decent product working good,2
fabulous! good product,2
waste of money! worst seller ever sent me normal rice lights instead of copper fairy lights,0
good low cooling,0
must buy! very satisfied,2
worth the money nice product,2
not specified poor i hated this,0
super! good one,2
not recommended at all very bad quality,0
" But IÃ¯Â¿Â½m for smaller companies rather than bigger ones. ItÃ¯Â¿Â½s not like I have worked at a big company to prove it, though",1
bad quality chape one on standard it is lockal company product,1
best in the market! just amazing killer performance loved it best for development as of my use,2
brilliant good but delivery charges r too much,1
good quality product nice,2
 Is it possible to a have phobia of phobias? Afraid to look at list.,0
don't waste your money very badd,0
 I wish you weren`t going to a 19+ venue in Vancouver,1
wonderful good one,2
good quality product ok,1
just okay i have been covid positive in oct 2020my entire family got positive in april 2021 than i tried to buy oxigen concentrator since i could not buy oxigen concentratori had to buy air purifier air purifier may help only 10 to covid infected patientoxigen concentrator can help 90 to covid infected peopleoxigen cylender will help 100 to covid infected peopledont buy this product for saving life from covid 19 it wont helpif you want to clean your room air upto some extent thi,1
terrible product do not purchase this item they will not take return if any problem i purchased this product two times i applied for return since it was not upto our expectation but without reason they have cancelled return twice our money got wasted please do not purchase this and dont waste your money,0
hated it! worst bass too much of vibration iam not satisfied rms 40,0
perfect product! my child loved it,2
good quality product good,2
terrific it is the most amazing product purchased by me online great design great build amazing soundbass got it for just 1400 on sale couldnt have asked for something better great value for money product battery backup is the best,2
worthless very thin,0
worth every penny good product,2
terrific purchase i dont have any type of complaints from product i am satisfied with that really very amazing product,2
delightful nice,2
brilliant niceok productgood use for all purposethank uall hard workers,2
massive headache  going to see terminator tonight!,0
great product ok,1
worth every penny ok,1
waste of money! worest dont buy this productvery very bad,0
fabulous! very good quality looks luxurious planning buy another one,2
not recommended at all not good,0
good choice ok,1
very good nice product,2
good average kind of product,1
moderate sizes of the plates and bowl s were smaller then the regular size,1
"**** - Apple store is down for updates... what`s coming, I wonder?",0
highly recommended ok,1
terrible product bed charger no work,0
not specified best quality fabric 100 satisfied,2
wonderful affordable refrigerator with very less electricity usage it can make ice within minutes and keeps everything coolless in the front gives it a modern look although slightly useless the white light in the main fridge and sliding trays make it handy to use,0
there`s no point in bein on here if no one else in on,1
"getting dressed to go to Granny`s,another day of now twitting",1
stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,1
not specified poor quality,0
Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,1
worth every penny ok,1
waste of money! not good,0
nice product value for money super for this price,2
hated it! its not original camphor,0
"omfg, my head",0
not specified size too small waste of money,0
super! superb,2
decent product i dont see much difference,1
Definitely need to work out after this business trip- too much free food and alcohol. I`m sure I`ve gained a few pounds.,2
no clue wtf im doing,0
 OMG that`s right HAHAHA I`m Stupid,0
just okay just looking good,1
" woop rehearsing songs  Yep, sounds even enough to me",2
pretty good very good product am sooo happy thank you,2
highly recommended excellent products,2
unsatisfactory average,1
terrific good product thank you flipkart,2
awesome ok,1
"just found out I won`t be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry",0
hated it! never take this product because only of the worst experience you can face during service i got installed on sep in 1 month it stopped working raised complaint on 26 october and today 20 november still the complaint is overlooked and its not working,0
don't waste your money very bad,0
good choice good product but no keyboard backlight,0
